problem,method,iteration,input_a,input_b,midpoint,false_position,newton,selected,root,f_root,residual,step_size,error,a,b,newton_status
sqrt5,base,1,2.0,7.0,4.5,2.111111111111111,,false-position,2.111111111111111,-0.5432098765432096,0.5432098765432096,0.11111111111111116,0.5432098765432096,2.111111111111111,4.5,not used
sqrt5,base,2,2.111111111111111,4.5,3.3055555555555554,2.1932773109243695,,false-position,2.1932773109243695,-0.1895346373843667,0.1895346373843667,0.08216619981325834,0.1895346373843667,2.1932773109243695,3.3055555555555554,not used
sqrt5,base,3,2.1932773109243695,3.3055555555555554,2.749416433239962,2.2277454684382563,,false-position,2.2277454684382563,-0.03715012785281413,0.03715012785281413,0.034468157513886766,0.03715012785281413,2.2277454684382563,2.749416433239962,not used
sqrt5,base,4,2.2277454684382563,2.749416433239962,2.4885809508391095,2.235209587264748,,false-position,2.235209587264748,-0.003838100999754346,0.003838100999754346,0.0074641188264918945,0.003838100999754346,2.235209587264748,2.4885809508391095,not used
sqrt5,base,5,2.235209587264748,2.4885809508391095,2.361895269051929,2.236022091750033,,false-position,2.236022091750033,-0.00020520520580635804,0.00020520520580635804,0.000812504485284915,0.00020520520580635804,2.236022091750033,2.361895269051929,not used
sqrt5,base,6,2.236022091750033,2.361895269051929,2.2989586804009807,2.236066721783525,,false-position,2.236066721783525,-5.615732279196095e-06,5.615732279196095e-06,4.463003349197692e-05,5.615732279196095e-06,2.236066721783525,2.2989586804009807,not used
sqrt5,base,7,2.236066721783525,2.2989586804009807,2.2675127010922527,2.2360679600858013,,false-position,2.2360679600858013,-7.787772293710304e-08,7.787772293710304e-08,1.2383022762740836e-06,7.787772293710304e-08,2.2360679600858013,2.2675127010922527,not used
sqrt5,improved,1,2.0,7.0,4.5,2.111111111111111,2.239766081871345,newton,2.239766081871345,0.016552101501317473,0.016552101501317473,0.23976608187134518,0.016552101501317473,2.111111111111111,2.239766081871345,accepted
sqrt5,improved,2,2.111111111111111,2.239766081871345,2.175438596491228,2.2359617682198327,2.2360679800222862,newton,2.2360679800222862,1.1280947731506785e-08,1.1280947731506785e-08,0.0036981018490589435,1.1280947731506785e-08,2.2359617682198327,2.2360679800222862,accepted
sqrt10,base,1,3.0,4.0,3.5,3.1428571428571432,,false-position,3.1428571428571432,-0.12244897959183376,0.12244897959183376,0.14285714285714324,0.12244897959183376,3.1428571428571432,3.5,not used
sqrt10,base,2,3.1428571428571432,3.5,3.3214285714285716,3.1612903225806455,,false-position,3.1612903225806455,-0.006243496357958733,0.006243496357958733,0.018433179723502224,0.006243496357958733,3.1612903225806455,3.3214285714285716,not used
sqrt10,base,3,3.1612903225806455,3.3214285714285716,3.2413594470046085,3.162253421005865,,false-position,3.162253421005865,-0.00015330133670410362,0.00015330133670410362,0.0009630984252195773,0.00015330133670410362,3.162253421005865,3.2413594470046085,not used
sqrt10,base,4,3.162253421005865,3.2413594470046085,3.2018064340052366,3.162277360825443,,false-position,3.162277360825443,-1.8932108716285256e-06,1.8932108716285256e-06,2.3939819577822874e-05,1.8932108716285256e-06,3.162277360825443,3.2018064340052366,not used
sqrt10,base,5,3.162277360825443,3.2018064340052366,3.1820418974153397,3.162277658309092,,false-position,3.162277658309092,-1.1759164308955405e-08,1.1759164308955405e-08,2.9748364926973636e-07,1.1759164308955405e-08,3.162277658309092,3.1820418974153397,not used
sqrt10,improved,1,3.0,4.0,3.5,3.1428571428571432,3.1623376623376624,newton,3.1623376623376624,0.00037949063923115034,0.00037949063923115034,0.16233766233766245,0.00037949063923115034,3.1428571428571432,3.1623376623376624,accepted
sqrt10,improved,2,3.1428571428571432,3.1623376623376624,3.1525974025974026,3.1622774753567753,3.162277660168385,newton,3.162277660168385,3.552713678800501e-14,3.552713678800501e-14,6.0002169277595385e-05,3.552713678800501e-14,3.1622774753567753,3.162277660168385,accepted
quadratic2,base,1,1.0,3.0,2.0,1.6666666666666667,,false-position,1.6666666666666667,-0.8888888888888884,0.8888888888888884,0.6666666666666667,0.8888888888888884,1.6666666666666667,2.0,not used
quadratic2,base,2,1.6666666666666667,2.0,1.8333333333333335,1.8235294117647058,,false-position,1.8235294117647058,-0.027681660899654403,0.027681660899654403,0.1568627450980391,0.027681660899654403,1.8235294117647058,1.8333333333333335,not used
quadratic2,base,3,1.8235294117647058,1.8333333333333335,1.8284313725490198,1.8284228769497402,,false-position,1.8284228769497402,-2.402914735455397e-05,2.402914735455397e-05,0.004893465185034307,2.402914735455397e-05,1.8284228769497402,1.8284313725490198,not used
quadratic2,base,4,1.8284228769497402,1.8284313725490198,1.82842712474938,1.8284271247430004,,false-position,1.8284271247430004,-1.8044232774627744e-11,1.8044232774627744e-11,4.247793260248045e-06,1.8044232774627744e-11,1.8284271247430004,1.82842712474938,not used
quadratic2,improved,1,1.0,3.0,2.0,1.6666666666666667,1.8333333333333333,newton,1.8333333333333333,0.02777777777777679,0.02777777777777679,0.8333333333333333,0.02777777777777679,1.6666666666666667,1.8333333333333333,accepted
quadratic2,improved,2,1.6666666666666667,1.8333333333333333,1.75,1.8282828282828285,1.8284271284271283,newton,1.8284271284271283,2.082253125479383e-08,2.082253125479383e-08,0.0049062049062049695,2.082253125479383e-08,1.8282828282828285,1.8284271284271283,accepted
quadratic3,base,1,-6.0,-3.0,-4.5,-4.0,,bisection,-4.5,-0.25,0.25,1.5,0.25,-6.0,-4.5,not used
quadratic3,base,2,-6.0,-4.5,-5.25,-4.545454545454545,,false-position,-4.545454545454545,-0.06611570247934395,0.06611570247934395,0.04545454545454497,0.06611570247934395,-5.25,-4.545454545454545,not used
quadratic3,base,3,-5.25,-4.545454545454545,-4.8977272727272725,-4.559241706161138,,false-position,-4.559241706161138,-0.00952359560656646,0.00952359560656646,0.013787160706592694,0.00952359560656646,-4.8977272727272725,-4.559241706161138,not used
quadratic3,base,4,-4.8977272727272725,-4.559241706161138,-4.728484489444205,-4.5613784936621675,,false-position,-4.5613784936621675,-0.0007187058670936608,0.0007187058670936608,0.0021367875010298576,0.0007187058670936608,-4.728484489444205,-4.5613784936621675,not used
quadratic3,base,5,-4.728484489444205,-4.5613784936621675,-4.644931491553186,-4.56154602951819,,false-position,-4.56154602951819,-2.7968177782611292e-05,2.7968177782611292e-05,0.00016753585602291565,2.7968177782611292e-05,-4.644931491553186,-4.56154602951819,not used
quadratic3,base,6,-4.644931491553186,-4.56154602951819,-4.603238760535689,-4.561552678353859,,false-position,-4.561552678353859,-5.543720291711907e-07,5.543720291711907e-07,6.648835668698894e-06,5.543720291711907e-07,-4.603238760535689,-4.561552678353859,not used
quadratic3,base,7,-4.603238760535689,-4.561552678353859,-4.582395719444774,-4.561552811463053,,false-position,-4.561552811463053,-5.548780990238811e-09,5.548780990238811e-09,1.3310919388942466e-07,5.548780990238811e-09,-4.582395719444774,-4.561552811463053,not used
quadratic3,improved,1,-6.0,-3.0,-4.5,-4.0,-4.857142857142858,bisection,-4.5,-0.25,0.25,1.5,0.25,-6.0,-4.5,rejected: residual did not improve both endpoints
quadratic3,improved,2,-6.0,-4.5,-5.25,-4.545454545454545,-4.6477272727272725,false-position,-4.545454545454545,-0.06611570247934395,0.06611570247934395,0.04545454545454497,0.06611570247934395,-5.25,-4.545454545454545,rejected: residual did not improve both endpoints
quadratic3,improved,3,-5.25,-4.545454545454545,-4.8977272727272725,-4.559241706161138,-4.5851195605342525,false-position,-4.559241706161138,-0.00952359560656646,0.00952359560656646,0.013787160706592694,0.00952359560656646,-4.8977272727272725,-4.559241706161138,rejected: residual did not improve both endpoints
quadratic3,improved,4,-4.8977272727272725,-4.559241706161138,-4.728484489444205,-4.5613784936621675,-4.567805085327731,false-position,-4.5613784936621675,-0.0007187058670936608,0.0007187058670936608,0.0021367875010298576,0.0007187058670936608,-4.728484489444205,-4.5613784936621675,rejected: residual did not improve both endpoints
quadratic3,improved,5,-4.728484489444205,-4.5613784936621675,-4.644931491553186,-4.56154602951819,-4.563173378336572,false-position,-4.56154602951819,-2.7968177782611292e-05,2.7968177782611292e-05,0.00016753585602291565,2.7968177782611292e-05,-4.644931491553186,-4.56154602951819,rejected: residual did not improve both endpoints
quadratic3,improved,6,-4.644931491553186,-4.56154602951819,-4.603238760535689,-4.561552678353859,-4.561965918127753,false-position,-4.561552678353859,-5.543720291711907e-07,5.543720291711907e-07,6.648835668698894e-06,5.543720291711907e-07,-4.603238760535689,-4.561552678353859,rejected: residual did not improve both endpoints
quadratic3,improved,7,-4.603238760535689,-4.561552678353859,-4.582395719444774,-4.561552811463053,-4.561657122175436,false-position,-4.561552811463053,-5.548780990238811e-09,5.548780990238811e-09,1.3310919388942466e-07,5.548780990238811e-09,-4.582395719444774,-4.561552811463053,rejected: residual did not improve both endpoints
cuberoot2,base,1,0.0,2.0,1.0,0.5,,bisection,1.0,-1.0,1.0,1.0,1.0,1.0,2.0,not used
cuberoot2,base,2,1.0,2.0,1.5,1.1428571428571428,,false-position,1.1428571428571428,-0.5072886297376096,0.5072886297376096,0.1428571428571428,0.5072886297376096,1.1428571428571428,1.5,not used
cuberoot2,base,3,1.1428571428571428,1.5,1.3214285714285714,1.239109390125847,,false-position,1.239109390125847,-0.09748125528218599,0.09748125528218599,0.09625224726870418,0.09748125528218599,1.239109390125847,1.3214285714285714,not used
cuberoot2,base,4,1.239109390125847,1.3214285714285714,1.2802689807772092,1.2589268420413355,,false-position,1.2589268420413355,-0.004730884656392709,0.004730884656392709,0.01981745191548856,0.004730884656392709,1.2589268420413355,1.2802689807772092,not used
cuberoot2,base,5,1.2589268420413355,1.2802689807772092,1.2695979114092724,1.2599051565167085,,false-position,1.2599051565167085,-7.56865408915175e-05,7.56865408915175e-05,0.0009783144753729989,7.56865408915175e-05,1.2599051565167085,1.2695979114092724,not used
cuberoot2,base,6,1.2599051565167085,1.2695979114092724,1.2647515339629904,1.2599209284469344,,false-position,1.2599209284469344,-5.783597016861819e-07,5.783597016861819e-07,1.577193022583856e-05,5.783597016861819e-07,1.2599209284469344,1.2647515339629904,not used
cuberoot2,base,7,1.2599209284469344,1.2647515339629904,1.2623362312049624,1.2599210494304347,,false-position,1.2599210494304347,-2.211750338432239e-09,2.211750338432239e-09,1.209835003290749e-07,2.211750338432239e-09,1.2599210494304347,1.2623362312049624,not used
cuberoot2,improved,1,0.0,2.0,1.0,0.5,1.3333333333333333,newton,1.3333333333333333,0.3703703703703698,0.3703703703703698,1.3333333333333333,0.3703703703703698,1.0,1.3333333333333333,accepted
cuberoot2,improved,2,1.0,1.3333333333333333,1.1666666666666665,1.2432432432432434,1.2601457790493706,newton,1.2601457790493706,0.0010703967902285783,0.0010703967902285783,0.07318755428396262,0.0010703967902285783,1.2432432432432434,1.2601457790493706,accepted
cuberoot2,improved,3,1.2432432432432434,1.2601457790493706,1.2516945111463071,1.259918049048202,1.2599210499020206,newton,1.2599210499020206,3.40376615781679e-11,3.40376615781679e-11,0.00022472914735005567,3.40376615781679e-11,1.259918049048202,1.2599210499020206,accepted
exponential,base,1,1.0,2.0,1.5,1.3550396680872367,,bisection,1.5,-0.2774663944929028,0.2774663944929028,0.5,0.2774663944929028,1.5,2.0,not used
exponential,base,2,1.5,2.0,1.75,1.517222002821514,,false-position,1.517222002821514,-0.08216377971102062,0.08216377971102062,0.017222002821513982,0.08216377971102062,1.517222002821514,1.75,not used
exponential,base,3,1.517222002821514,1.75,1.633611001410757,1.5232884880811075,,false-position,1.5232884880811075,-0.01224057370865772,0.01224057370865772,0.006066485259593524,0.01224057370865772,1.5232884880811075,1.633611001410757,not used
exponential,base,4,1.5232884880811075,1.633611001410757,1.5784497447459322,1.5242669413819245,,false-position,1.5242669413819245,-0.0009071927312893635,0.0009071927312893635,0.0009784533008170282,0.0009071927312893635,1.5242669413819245,1.5784497447459322,not used
exponential,base,5,1.5242669413819245,1.5784497447459322,1.5513583430639284,1.524342292026216,,false-position,1.524342292026216,-3.376733486337713e-05,3.376733486337713e-05,7.535064429142757e-05,3.376733486337713e-05,1.524342292026216,1.5513583430639284,not used
exponential,base,6,1.524342292026216,1.5513583430639284,1.5378503175450722,1.5243451504542236,,false-position,1.5243451504542236,-6.321182164370498e-07,6.321182164370498e-07,2.8584280076238144e-06,6.321182164370498e-07,1.5243451504542236,1.5378503175450722,not used
exponential,base,7,1.5243451504542236,1.5378503175450722,1.5310977339996479,1.5243452044719357,,false-position,1.5243452044719357,-5.937592639781997e-09,5.937592639781997e-09,5.4017712081133595e-08,5.937592639781997e-09,1.5243452044719357,1.5310977339996479,not used
exponential,improved,1,1.0,2.0,1.5,1.3550396680872367,1.5247644484156035,newton,1.5247644484156035,0.004861349309067897,0.004861349309067897,0.5247644484156035,0.004861349309067897,1.5,1.5247644484156035,accepted
exponential,improved,2,1.5,1.5247644484156035,1.5123822242078018,1.524338033949305,1.524345205020042,newton,1.524345205020042,4.1612846501948297e-10,4.1612846501948297e-10,0.0004192433955616526,4.1612846501948297e-10,1.524338033949305,1.524345205020042,accepted
cosine,base,1,0.0,1.0,0.5,0.6850733573260451,,false-position,0.6850733573260451,-0.08929927648185998,0.08929927648185998,0.6850733573260451,0.08929927648185998,0.6850733573260451,1.0,not used
cosine,base,2,0.6850733573260451,1.0,0.8425366786630226,0.736298997613654,,false-position,0.736298997613654,-0.004660039038142605,0.004660039038142605,0.0512256402876089,0.004660039038142605,0.736298997613654,0.8425366786630226,not used
cosine,base,3,0.736298997613654,0.8425366786630226,0.7894178381383383,0.739024788977878,,false-position,0.739024788977878,-0.00010099149572107002,0.00010099149572107002,0.0027257913642240172,0.00010099149572107002,0.739024788977878,0.7894178381383383,not used
cosine,base,4,0.739024788977878,0.7894178381383383,0.7642213135581082,0.7390844800859678,,false-position,0.7390844800859678,-1.0930847160750545e-06,1.0930847160750545e-06,5.9691108089787726e-05,1.0930847160750545e-06,0.7390844800859678,0.7642213135581082,not used
cosine,base,5,0.7390844800859678,0.7642213135581082,0.751652896822038,0.7390851296377341,,false-position,0.7390851296377341,-5.98722404987484e-09,5.98722404987484e-09,6.495517662630235e-07,5.98722404987484e-09,0.7390851296377341,0.751652896822038,not used
cosine,improved,1,0.0,1.0,0.5,0.6850733573260451,0.739766592811718,newton,0.739766592811718,0.0011406705534964257,0.0011406705534964257,0.739766592811718,0.0011406705534964257,0.6850733573260451,0.739766592811718,accepted
cosine,improved,2,0.6850733573260451,0.739766592811718,0.7124199750688816,0.7390767763618082,0.7390851332305811,newton,0.7390851332305811,2.5807911363529e-11,2.5807911363529e-11,0.0006814595811368562,2.5807911363529e-11,0.7390767763618082,0.7390851332305811,accepted
sine_product,base,1,0.0,2.0,1.0,1.0997501702946164,,false-position,1.0997501702946164,-0.020019210242675722,0.020019210242675722,1.0997501702946164,0.020019210242675722,1.0997501702946164,2.0,not used
sine_product,base,2,1.0997501702946164,2.0,1.5498750851473082,1.1212407359645027,,false-position,1.1212407359645027,0.00983461086237658,0.00983461086237658,0.021490565669886275,0.00983461086237658,1.0997501702946164,1.1212407359645027,not used
sine_product,base,3,1.0997501702946164,1.1212407359645027,1.1104954531295594,1.1141611949626338,,false-position,1.1141611949626338,5.63035823208935e-06,5.63035823208935e-06,0.0070795410018689164,5.63035823208935e-06,1.1104954531295594,1.1141611949626338,not used
sine_product,base,4,1.1104954531295594,1.1141611949626338,1.1123283240460966,1.1141571414824445,,false-position,1.1141571414824445,8.478879820472685e-10,8.478879820472685e-10,4.053480189281089e-06,8.478879820472685e-10,1.1123283240460966,1.1141571414824445,not used
sine_product,improved,1,0.0,2.0,1.0,1.0997501702946164,1.1141506019004683,newton,1.1141506019004683,-9.081387437159805e-06,9.081387437159805e-06,1.1141506019004683,9.081387437159805e-06,1.1141506019004683,2.0,accepted
sine_product,improved,2,1.1141506019004683,2.0,1.5570753009502343,1.114160429292264,1.1141571408701119,newton,1.1141571408701119,-2.5252022695099186e-12,2.5252022695099186e-12,6.538969643532511e-06,2.5252022695099186e-12,1.1141571408701119,1.114160429292264,accepted
sine_cubic,base,1,0.5,1.0,0.75,0.8454746000217253,,false-position,0.8454746000217253,0.1439177098608483,0.1439177098608483,0.34547460002172525,0.1439177098608483,0.8454746000217253,1.0,not used
sine_cubic,base,2,0.8454746000217253,1.0,0.9227373000108626,0.9190047123954378,,bisection,0.9227373000108626,0.011597695985282708,0.011597695985282708,0.07726269998913737,0.011597695985282708,0.9227373000108626,1.0,not used
sine_cubic,base,3,0.9227373000108626,1.0,0.9613686500054313,0.9280043700627949,,false-position,0.9280043700627949,0.001235247704755471,0.001235247704755471,0.005267070051932277,0.001235247704755471,0.9280043700627949,0.9613686500054313,not used
sine_cubic,base,4,0.9280043700627949,0.9613686500054313,0.9446865100341131,0.9285949437653694,,false-position,0.9285949437653694,6.235373916541054e-05,6.235373916541054e-05,0.0005905737025745372,6.235373916541054e-05,0.9285949437653694,0.9446865100341131,not used
sine_cubic,base,5,0.9285949437653694,0.9446865100341131,0.9366407268997412,0.9286255173991101,,false-position,0.9286255173991101,1.5732510383337228e-06,1.5732510383337228e-06,3.0573633740704764e-05,1.5732510383337228e-06,0.9286255173991101,0.9366407268997412,not used
sine_cubic,base,6,0.9286255173991101,0.9366407268997412,0.9326331221494257,0.9286262986689744,,false-position,0.9286262986689744,2.000583199102124e-08,2.000583199102124e-08,7.812698642473137e-07,2.000583199102124e-08,0.9286262986689744,0.9326331221494257,not used
sine_cubic,improved,1,0.5,1.0,0.75,0.8454746000217253,0.9426437028589111,newton,0.9426437028589111,-0.02849715466035163,0.02849715466035163,0.4426437028589111,0.02849715466035163,0.8454746000217253,0.9426437028589111,accepted
sine_cubic,improved,2,0.8454746000217253,0.9426437028589111,0.8940591514403182,0.926583353541301,0.9286330322884396,newton,0.9286330322884396,-1.3367286576748683e-05,1.3367286576748683e-05,0.01401067057047145,1.3367286576748683e-05,0.926583353541301,0.9286330322884396,accepted
sine_cubic,improved,3,0.926583353541301,0.9286330322884396,0.9276081929148703,0.9286262866610766,0.9286263087317352,newton,0.9286263087317352,-1.5543122344752192e-15,1.5543122344752192e-15,6.723556704391065e-06,1.5543122344752192e-15,0.9286262866610766,0.9286263087317352,accepted
quintic,base,1,0.0,1.0,0.5,0.8710801393728222,,bisection,0.5,-1.4781249999999986,1.4781249999999986,0.5,1.4781249999999986,0.5,0.8710801393728222,not used
quintic,base,2,0.5,0.8710801393728222,0.6855400696864111,0.6234336180844996,,false-position,0.6234336180844996,0.6603401631286516,0.6603401631286516,0.1234336180844996,0.6603401631286516,0.5,0.6234336180844996,not used
quintic,base,3,0.5,0.6234336180844996,0.5617168090422497,0.5853183488218342,,false-position,0.5853183488218342,0.09468935415304713,0.09468935415304713,0.0381152692626654,0.09468935415304713,0.5617168090422497,0.5853183488218342,not used
quintic,base,4,0.5617168090422497,0.5853183488218342,0.5735175789320419,0.5795902170214686,,false-position,0.5795902170214686,0.0029275690500121243,0.0029275690500121243,0.005728131800365577,0.0029275690500121243,0.5735175789320419,0.5795902170214686,not used
quintic,base,5,0.5735175789320419,0.5795902170214686,0.5765538979767553,0.5794111941989591,,false-position,0.5794111941989591,2.9995879106792245e-05,2.9995879106792245e-05,0.0001790228225094781,2.9995879106792245e-05,0.5765538979767553,0.5794111941989591,not used
quintic,base,6,0.5765538979767553,0.5794111941989591,0.5779825460878572,0.5794093507446109,,false-position,0.5794093507446109,1.4923191571369898e-07,1.4923191571369898e-07,1.8434543482825916e-06,1.4923191571369898e-07,0.5779825460878572,0.5794093507446109,not used
quintic,base,7,0.5779825460878572,0.5794093507446109,0.578695948416234,0.5794093415503886,,false-position,0.5794093415503886,3.7138292441341036e-10,3.7138292441341036e-10,9.194222272412844e-09,3.7138292441341036e-10,0.578695948416234,0.5794093415503886,not used
quintic,improved,1,0.0,1.0,0.5,0.8710801393728222,0.569661266568483,newton,0.569661266568483,-0.16054001009656105,0.16054001009656105,0.569661266568483,0.16054001009656105,0.569661266568483,0.8710801393728222,accepted
quintic,improved,2,0.569661266568483,0.8710801393728222,0.7203707029706526,0.5851404413867012,0.579245870617207,newton,0.579245870617207,-0.002647457665066355,0.002647457665066355,0.009584604048723966,0.002647457665066355,0.579245870617207,0.5851404413867012,accepted
quintic,improved,3,0.579245870617207,0.5851404413867012,0.5821931560019541,0.579410984335262,0.5794092948782311,newton,0.5794092948782311,-7.552817535838585e-07,7.552817535838585e-07,0.00016342426102411434,7.552817535838585e-07,0.5794092948782311,0.579410984335262,accepted
quintic,improved,4,0.5794092948782311,0.579410984335262,0.5794101396067466,0.5794093415275843,0.5794093415274467,newton,0.5794093415274467,-6.039613253960852e-14,6.039613253960852e-14,4.664921560149082e-08,6.039613253960852e-14,0.5794093415274467,0.5794093415275843,accepted
log_cubic,base,1,0.1,2.0,1.05,0.4977369860298683,,false-position,0.4977369860298683,-0.5743730721937516,0.5743730721937516,0.3977369860298683,0.5743730721937516,0.4977369860298683,1.05,not used
log_cubic,base,2,0.4977369860298683,1.05,0.7738684930149342,0.675863164940853,,false-position,0.675863164940853,-0.08303641919975152,0.08303641919975152,0.17812617891098464,0.08303641919975152,0.675863164940853,0.7738684930149342,not used
log_cubic,base,3,0.675863164940853,0.7738684930149342,0.7248658289778935,0.7039125440163487,,false-position,0.7039125440163487,-0.002317511391756344,0.002317511391756344,0.02804937907549576,0.002317511391756344,0.7039125440163487,0.7248658289778935,not used
log_cubic,base,4,0.7039125440163487,0.7248658289778935,0.7143891864971211,0.7047032166601437,,false-position,0.7047032166601437,-1.824903337643846e-05,1.824903337643846e-05,0.0007906726437949541,1.824903337643846e-05,0.7047032166601437,0.7143891864971211,not used
log_cubic,base,5,0.7047032166601437,0.7143891864971211,0.7095462015786325,0.704709466833676,,false-position,0.704709466833676,-6.812935221534033e-08,6.812935221534033e-08,6.250173532285075e-06,6.812935221534033e-08,0.704709466833676,0.7095462015786325,not used
log_cubic,improved,1,0.1,2.0,1.05,0.4977369860298683,0.7064239008813079,newton,0.7064239008813079,0.004990263547682339,0.004990263547682339,0.6064239008813079,0.004990263547682339,0.4977369860298683,0.7064239008813079,accepted
log_cubic,improved,2,0.4977369860298683,0.7064239008813079,0.6020804434555881,0.70462640587288,0.7047094928820637,newton,0.7047094928820637,7.642043109434837e-09,7.642043109434837e-09,0.0017144079992441608,7.642043109434837e-09,0.70462640587288,0.7047094928820637,accepted
